order_id,order_date,customer_id,customer_segment,region,country,product_category,product_name,payment_method,quantity,unit_price,discount_percent,shipping_cost,revenue,profit
ORD-10323,2024-09-10,CUST-123,Corporate,Middle East,Saudi Arabia,Fashion,Cotton Crewneck Tee,Debit Card,1,126.16,15,28.02,107.24,28.92
ORD-10438,2024-09-11,CUST-332,Small Business,Asia Pacific,India,Fashion,Running Sneakers,PayPal,4,132.14,10,31.96,475.7,174.06
ORD-10760,2024-09-12,CUST-190,Consumer,Middle East,UAE,Electronics,USB-C Docking Station,PayPal,1,141.47,10,11.46,127.32,52.35
ORD-10415,2024-09-12,CUST-156,Consumer,North America,USA,Fashion,Cotton Crewneck Tee,Bank Transfer,1,66.92,25,17.48,50.19,21.75
ORD-10441,2024-09-12,CUST-168,Small Business,Middle East,UAE,Fashion,Running Sneakers,Credit Card,6,30.33,15,30.38,154.68,33.44
ORD-10877,2024-09-14,CUST-235,Consumer,Latin America,Mexico,Electronics,USB-C Docking Station,PayPal,2,153.44,0,22.26,306.88,129.4
ORD-10117,2024-09-16,CUST-233,Corporate,Europe,France,Home & Living,Standing Desk Converter,Bank Transfer,6,216.51,0,24.42,1299.06,510.65
ORD-10171,2024-09-17,CUST-144,Corporate,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,Credit Card,3,295.24,15,12.44,752.86,201.29
ORD-10522,2024-09-18,CUST-343,Small Business,Europe,UK,Electronics,Mechanical Keyboard,Bank Transfer,4,294.8,15,26.9,1002.32,255.97
ORD-10025,2024-09-18,CUST-177,Consumer,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Debit Card,2,271.33,25,13.17,407.0,134.05
ORD-10213,2024-09-19,CUST-265,Consumer,North America,Canada,Home & Living,LED Desk Lamp,Credit Card,2,107.27,20,21.74,171.63,65.5
ORD-10991,2024-09-20,CUST-267,Small Business,North America,Canada,Home & Living,Aroma Diffuser,Debit Card,1,284.54,15,25.03,241.86,70.73
ORD-10684,2024-09-22,CUST-111,Corporate,Middle East,UAE,Home & Living,Aroma Diffuser,PayPal,1,203.66,10,30.55,183.29,76.19
ORD-10982,2024-09-22,CUST-288,Consumer,Latin America,Brazil,Fashion,Classic Denim Jacket,PayPal,2,140.84,20,9.94,225.34,49.47
ORD-10194,2024-09-24,CUST-115,Consumer,Middle East,Saudi Arabia,Sports & Fitness,Yoga Mat Premium,Apple Pay,7,26.84,20,21.07,150.3,56.36
ORD-10508,2024-09-25,CUST-335,Consumer,North America,USA,Fashion,Classic Denim Jacket,Credit Card,5,126.7,0,10.12,633.5,192.06
ORD-10344,2024-09-25,CUST-264,Small Business,North America,USA,Electronics,4K Ultra Monitor,Credit Card,5,369.02,10,13.45,1660.59,570.87
ORD-10431,2024-09-27,CUST-342,Small Business,Europe,France,Electronics,4K Ultra Monitor,Credit Card,5,241.02,0,27.2,1205.1,324.9
ORD-10430,2024-09-30,CUST-213,Consumer,Europe,Netherlands,Electronics,Smartwatch Pro,Debit Card,3,357.94,0,6.64,1073.82,225.87
ORD-10571,2024-10-02,CUST-295,Corporate,Asia Pacific,India,Electronics,Mechanical Keyboard,Debit Card,7,203.48,25,12.04,1068.27,262.73
ORD-10408,2024-10-02,CUST-294,Small Business,North America,USA,Home & Living,Aroma Diffuser,Apple Pay,2,72.72,5,21.75,138.17,36.69
ORD-10481,2024-10-02,CUST-200,Corporate,Asia Pacific,India,Sports & Fitness,Cycling Helmet,Apple Pay,4,127.69,15,21.66,434.15,94.45
ORD-10079,2024-10-03,CUST-181,Small Business,Latin America,Brazil,Electronics,Smartwatch Pro,Debit Card,4,353.77,15,27.81,1202.82,534.23
ORD-10149,2024-10-04,CUST-227,Consumer,Middle East,Saudi Arabia,Home & Living,LED Desk Lamp,Bank Transfer,5,157.92,25,18.19,592.2,116.18
ORD-10527,2024-10-04,CUST-100,Consumer,North America,Canada,Home & Living,Espresso Machine,Debit Card,7,235.75,25,21.27,1237.69,538.95
ORD-10848,2024-10-04,CUST-295,Consumer,Asia Pacific,Australia,Home & Living,Aroma Diffuser,Credit Card,1,153.73,25,9.59,115.3,44.73
ORD-10457,2024-10-06,CUST-246,Small Business,Middle East,UAE,Sports & Fitness,Hydration Flask,Debit Card,7,119.37,10,22.25,752.03,188.09
ORD-10159,2024-10-06,CUST-178,Small Business,North America,Canada,Home & Living,Espresso Machine,PayPal,1,191.72,5,26.64,182.13,58.56
ORD-10310,2024-10-07,CUST-152,Small Business,North America,Canada,Sports & Fitness,Yoga Mat Premium,Apple Pay,5,121.53,25,29.92,455.74,98.91
ORD-10591,2024-10-07,CUST-147,Consumer,Latin America,Brazil,Electronics,Mechanical Keyboard,Debit Card,6,288.81,0,20.49,1732.86,385.76
ORD-10999,2024-10-08,CUST-268,Small Business,Europe,Netherlands,Fashion,Cotton Crewneck Tee,Debit Card,6,93.29,25,6.02,419.81,142.26
ORD-10303,2024-10-08,CUST-185,Corporate,Europe,France,Electronics,Wireless Headphones,Debit Card,4,359.25,5,9.75,1365.15,458.14
ORD-10909,2024-10-08,CUST-255,Small Business,North America,USA,Home & Living,Ergonomic Desk Chair,Bank Transfer,7,74.64,25,10.99,391.86,131.24
ORD-10966,2024-10-08,CUST-158,Corporate,Europe,Germany,Home & Living,Ergonomic Desk Chair,Bank Transfer,3,252.76,10,7.3,682.45,281.67
ORD-10504,2024-10-09,CUST-114,Corporate,North America,Canada,Home & Living,Ergonomic Desk Chair,Debit Card,4,85.92,0,24.82,343.68,151.64
ORD-10512,2024-10-09,CUST-316,Corporate,Middle East,Saudi Arabia,Fashion,Classic Denim Jacket,Credit Card,1,20.94,0,22.81,20.94,7.76
ORD-10487,2024-10-10,CUST-275,Small Business,Middle East,Saudi Arabia,Electronics,4K Ultra Monitor,Credit Card,8,242.53,15,14.95,1649.2,552.43
ORD-10985,2024-10-10,CUST-342,Corporate,Asia Pacific,Australia,Sports & Fitness,Hydration Flask,Bank Transfer,5,131.23,20,24.56,524.92,222.01
ORD-10955,2024-10-11,CUST-342,Corporate,North America,USA,Fashion,Wool Overcoat,PayPal,4,54.49,5,10.61,207.06,64.36
ORD-10346,2024-10-11,CUST-175,Small Business,Europe,France,Home & Living,Ergonomic Desk Chair,Apple Pay,3,72.04,0,16.82,216.12,72.32
ORD-10637,2024-10-12,CUST-293,Small Business,Europe,Germany,Electronics,Noise-Canceling Earbuds,Debit Card,4,386.25,10,34.61,1390.5,523.05
ORD-10492,2024-10-14,CUST-212,Small Business,Europe,UK,Home & Living,Ergonomic Desk Chair,Debit Card,2,53.66,15,14.04,91.22,26.24
ORD-10089,2024-10-15,CUST-197,Consumer,Asia Pacific,Japan,Fashion,Cotton Crewneck Tee,Apple Pay,6,138.98,5,24.06,792.19,281.12
ORD-10143,2024-10-15,CUST-282,Consumer,Europe,France,Fashion,Classic Denim Jacket,PayPal,4,122.75,0,22.17,491.0,136.22
ORD-10297,2024-10-17,CUST-170,Consumer,Asia Pacific,Singapore,Home & Living,Standing Desk Converter,PayPal,4,273.92,20,14.59,876.54,253.41
ORD-10320,2024-10-18,CUST-273,Small Business,Latin America,Brazil,Electronics,Wireless Headphones,PayPal,8,393.71,5,19.75,2992.2,599.08
ORD-10281,2024-10-19,CUST-123,Corporate,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Debit Card,3,77.95,10,12.9,210.47,62.87
ORD-10912,2024-10-19,CUST-345,Small Business,Middle East,Saudi Arabia,Fashion,Running Sneakers,Bank Transfer,6,66.34,20,29.05,318.43,130.69
ORD-10995,2024-10-19,CUST-274,Corporate,Europe,UK,Home & Living,Ergonomic Desk Chair,Debit Card,3,112.53,20,11.78,270.07,71.62
ORD-10589,2024-10-21,CUST-325,Corporate,Latin America,Brazil,Home & Living,Ergonomic Desk Chair,Bank Transfer,7,280.89,10,31.3,1769.61,661.29
ORD-10115,2024-10-22,CUST-119,Small Business,North America,Canada,Sports & Fitness,Hydration Flask,Credit Card,8,165.9,20,14.65,1061.76,377.98
ORD-10547,2024-10-22,CUST-225,Corporate,Europe,Germany,Electronics,4K Ultra Monitor,Credit Card,6,290.8,20,12.74,1395.84,415.6
ORD-10198,2024-10-22,CUST-211,Consumer,Asia Pacific,Japan,Electronics,Smartwatch Pro,Apple Pay,8,173.02,0,13.41,1384.16,504.94
ORD-10660,2024-10-23,CUST-134,Small Business,North America,Canada,Electronics,Wireless Headphones,PayPal,7,281.2,25,27.87,1476.3,546.07
ORD-10264,2024-10-24,CUST-162,Corporate,Asia Pacific,India,Sports & Fitness,Hydration Flask,Credit Card,2,68.37,5,24.28,129.9,38.09
ORD-10342,2024-10-24,CUST-211,Small Business,North America,USA,Electronics,Mechanical Keyboard,Debit Card,1,103.26,0,12.56,103.26,23.55
ORD-10592,2024-10-26,CUST-348,Corporate,Europe,Netherlands,Home & Living,LED Desk Lamp,PayPal,5,85.1,20,28.99,340.4,137.26
ORD-10666,2024-10-27,CUST-272,Corporate,North America,Canada,Sports & Fitness,Cycling Helmet,Credit Card,8,101.81,20,31.51,651.58,250.82
ORD-10442,2024-10-27,CUST-220,Corporate,Asia Pacific,Australia,Sports & Fitness,Cycling Helmet,PayPal,3,54.96,0,34.06,164.88,47.87
ORD-10127,2024-10-27,CUST-125,Corporate,Asia Pacific,Australia,Fashion,Classic Denim Jacket,Bank Transfer,3,118.65,15,5.16,302.56,91.11
ORD-10727,2024-10-28,CUST-114,Corporate,Latin America,Mexico,Fashion,Running Sneakers,Credit Card,6,102.02,25,24.97,459.09,86.14
ORD-10751,2024-10-28,CUST-150,Consumer,North America,Canada,Electronics,USB-C Docking Station,Bank Transfer,7,328.19,5,7.88,2182.46,938.49
ORD-10758,2024-10-30,CUST-152,Consumer,Europe,Germany,Home & Living,Ergonomic Desk Chair,Credit Card,5,134.53,20,34.31,538.12,121.79
ORD-10810,2024-10-31,CUST-135,Corporate,Europe,Netherlands,Sports & Fitness,Hydration Flask,Apple Pay,8,107.53,5,22.43,817.23,231.97
ORD-10119,2024-11-02,CUST-179,Small Business,Latin America,Brazil,Electronics,4K Ultra Monitor,Bank Transfer,6,379.01,25,33.41,1705.55,630.65
ORD-10250,2024-11-02,CUST-241,Corporate,Latin America,Brazil,Home & Living,Aroma Diffuser,Debit Card,5,254.76,20,20.06,1019.04,286.0
ORD-10903,2024-11-03,CUST-266,Consumer,Middle East,Saudi Arabia,Electronics,4K Ultra Monitor,Bank Transfer,8,175.22,5,30.68,1331.67,368.33
ORD-10132,2024-11-03,CUST-161,Corporate,North America,Canada,Fashion,Classic Denim Jacket,Apple Pay,6,125.76,5,25.54,716.83,289.75
ORD-10104,2024-11-04,CUST-244,Consumer,Latin America,Brazil,Fashion,Classic Denim Jacket,Apple Pay,4,68.91,15,16.1,234.29,63.74
ORD-10797,2024-11-04,CUST-237,Small Business,Middle East,UAE,Sports & Fitness,Resistance Bands Set,Apple Pay,4,151.61,5,11.12,576.12,154.14
ORD-10254,2024-11-04,CUST-100,Small Business,Latin America,Mexico,Electronics,Smartwatch Pro,PayPal,7,256.97,0,9.27,1798.79,796.13
ORD-10097,2024-11-05,CUST-300,Consumer,Middle East,Saudi Arabia,Sports & Fitness,Yoga Mat Premium,Bank Transfer,7,91.07,0,32.29,637.49,199.13
ORD-10148,2024-11-05,CUST-143,Consumer,Middle East,Saudi Arabia,Electronics,Wireless Headphones,Credit Card,5,317.43,20,24.17,1269.72,371.37
ORD-10931,2024-11-06,CUST-168,Small Business,Asia Pacific,Japan,Electronics,4K Ultra Monitor,Debit Card,5,392.09,15,18.2,1666.38,508.14
ORD-10365,2024-11-06,CUST-223,Corporate,Europe,Germany,Sports & Fitness,Hydration Flask,Debit Card,1,133.13,15,29.07,113.16,27.38
ORD-10634,2024-11-07,CUST-109,Corporate,Europe,Germany,Home & Living,LED Desk Lamp,Apple Pay,5,227.6,10,5.24,1024.2,435.79
ORD-10362,2024-11-08,CUST-286,Small Business,Asia Pacific,Japan,Fashion,Cotton Crewneck Tee,Bank Transfer,8,42.17,15,28.84,286.76,98.14
ORD-10392,2024-11-08,CUST-160,Corporate,Asia Pacific,Japan,Fashion,Running Sneakers,Credit Card,2,28.29,15,5.79,48.09,15.78
ORD-10615,2024-11-08,CUST-129,Consumer,Latin America,Brazil,Fashion,Cotton Crewneck Tee,Credit Card,7,133.98,10,26.72,844.07,223.48
ORD-10587,2024-11-09,CUST-108,Corporate,North America,USA,Home & Living,Espresso Machine,Debit Card,6,274.82,25,31.01,1236.69,263.36
ORD-10709,2024-11-09,CUST-264,Consumer,North America,Canada,Home & Living,LED Desk Lamp,Apple Pay,1,52.65,15,32.86,44.75,17.32
ORD-10232,2024-11-11,CUST-262,Corporate,Asia Pacific,Japan,Sports & Fitness,Adjustable Dumbbells,PayPal,8,66.62,10,22.34,479.66,130.08
ORD-10473,2024-11-12,CUST-146,Consumer,Asia Pacific,Singapore,Sports & Fitness,Cycling Helmet,Credit Card,8,42.5,15,10.12,289.0,88.01
ORD-10418,2024-11-12,CUST-279,Small Business,Latin America,Brazil,Fashion,Running Sneakers,Bank Transfer,6,105.48,20,18.29,506.3,227.62
ORD-10029,2024-11-13,CUST-163,Small Business,North America,Canada,Sports & Fitness,Hydration Flask,PayPal,4,159.01,5,5.74,604.24,252.56
ORD-10035,2024-11-13,CUST-179,Small Business,Latin America,Mexico,Sports & Fitness,Resistance Bands Set,PayPal,4,90.17,15,32.08,306.58,111.25
ORD-10911,2024-11-15,CUST-345,Consumer,North America,USA,Electronics,Smartwatch Pro,Debit Card,7,285.95,0,25.47,2001.65,544.43
ORD-10356,2024-11-15,CUST-110,Corporate,Europe,France,Sports & Fitness,Cycling Helmet,Credit Card,1,176.99,10,34.05,159.29,33.11
ORD-10374,2024-11-16,CUST-190,Consumer,Latin America,Mexico,Fashion,Wool Overcoat,Credit Card,2,91.45,25,32.45,137.18,55.43
ORD-10616,2024-11-17,CUST-293,Consumer,Latin America,Mexico,Home & Living,Aroma Diffuser,PayPal,2,234.23,20,25.2,374.77,93.7
ORD-10034,2024-11-17,CUST-275,Small Business,Europe,France,Sports & Fitness,Yoga Mat Premium,Debit Card,6,127.83,0,14.01,766.98,287.11
ORD-10742,2024-11-17,CUST-343,Small Business,North America,USA,Sports & Fitness,Yoga Mat Premium,Debit Card,4,169.43,20,15.3,542.18,107.06
ORD-10600,2024-11-18,CUST-201,Consumer,Asia Pacific,Australia,Electronics,Noise-Canceling Earbuds,Debit Card,3,261.42,10,8.96,705.83,294.35
ORD-10961,2024-11-22,CUST-166,Corporate,Asia Pacific,India,Sports & Fitness,Cycling Helmet,Bank Transfer,5,166.42,10,11.57,748.89,232.97
ORD-10495,2024-11-22,CUST-218,Corporate,Europe,UK,Home & Living,Aroma Diffuser,Apple Pay,1,214.93,0,7.93,214.93,39.38
ORD-10037,2024-11-22,CUST-213,Corporate,Europe,Netherlands,Fashion,Classic Denim Jacket,Apple Pay,6,32.14,5,11.74,183.2,66.26
ORD-10230,2024-11-23,CUST-315,Small Business,Latin America,Mexico,Fashion,Wool Overcoat,Debit Card,7,68.77,0,31.4,481.39,169.01
ORD-10510,2024-11-25,CUST-288,Small Business,Latin America,Mexico,Electronics,USB-C Docking Station,Apple Pay,3,192.2,5,22.79,547.77,211.63
ORD-10622,2024-11-25,CUST-256,Consumer,Latin America,Brazil,Electronics,Noise-Canceling Earbuds,Bank Transfer,6,280.24,10,17.51,1513.3,637.22
ORD-10774,2024-11-26,CUST-186,Corporate,Europe,Germany,Home & Living,Standing Desk Converter,Debit Card,5,95.4,25,16.81,357.75,125.36
ORD-10888,2024-11-28,CUST-219,Corporate,Europe,France,Fashion,Leather Messenger Bag,Debit Card,2,123.97,0,11.52,247.94,75.01
ORD-10936,2024-11-28,CUST-195,Consumer,Latin America,Brazil,Sports & Fitness,Resistance Bands Set,Credit Card,6,119.08,10,17.24,643.03,173.9
ORD-10780,2024-11-29,CUST-226,Small Business,Europe,France,Sports & Fitness,Hydration Flask,Bank Transfer,3,42.01,0,8.78,126.03,49.66
ORD-10494,2024-11-30,CUST-235,Small Business,North America,USA,Home & Living,LED Desk Lamp,Debit Card,6,110.28,0,22.53,661.68,164.72
ORD-10006,2024-11-30,CUST-339,Corporate,North America,USA,Fashion,Running Sneakers,Bank Transfer,5,148.64,25,11.59,557.4,203.9
